age,employment_type,employment_years,monthly_income,loan_amount,loan_tenure_months,existing_loans,monthly_debt_payment,post_loan_dti,credit_history_months,credit_utilization,repayment_consistency,previous_missed_payments,monthly_transactions,average_transaction_amount,ntc_flag,loan_burden,risk_score,probability_of_default,default
52,Salaried,26.5,62459,326742,24,2,25456.11205518793,0.4075651556250969,76,73.84131916871166,84.50569560349057,0,39,1424.99,0,0.435941977937527,3.216642787259898,0.0582301746532311,1
33,Salaried,8.9,30022,166510,48,1,11381.544469746788,0.3791068040019582,59,49.45109394791226,74.00534675626423,0,30,516.63,0,0.4621888392956276,2.9622898788240364,0.0457510381176485,0
46,Salaried,2.0,47644,292908,60,0,8054.074424802963,0.1690469823021359,26,19.83974882524415,99.24972490007056,0,52,704.95,0,0.5123205440349257,1.5844721218364002,0.0119437927454841,0
54,Self-Employed,23.6,46525,415788,60,0,11895.814960186684,0.2556865117718793,110,31.510609233129365,87.62529688096726,0,40,981.2,0,0.744739387426115,2.542448301737242,0.0305444478464793,0
50,Self-Employed,8.7,65859,388644,12,1,39616.8701909552,0.6015407186710275,52,33.18960536584572,86.14517336063399,0,28,1190.64,0,0.491762705173173,3.2479326938510185,0.0599700026111686,1
23,Contract,4.2,49978,221103,60,1,21101.08583043907,0.4222074879034589,60,36.373466856736584,69.98727117343222,1,46,550.99,0,0.3686672135739725,3.315416219320902,0.0638891839624452,0
54,Salaried,36.0,25791,415563,60,1,23903.655607663055,0.9268215892234908,12,31.414328932362313,75.4410010926331,1,41,443.66,0,1.3427261447791865,5.620064685266412,0.4061424984603077,0
56,Self-Employed,33.2,86351,523910,24,1,38294.954687926984,0.4434801529562713,23,14.574157434783324,93.88498975729932,0,39,1411.27,0,0.5056011704168645,2.3991797296563706,0.0265757653556015,0
45,Contract,17.6,41150,160736,36,1,19074.48737692074,0.4635355377137483,29,21.864619208490637,88.5079511538142,1,45,750.42,0,0.3255083029566626,2.8792190883963853,0.0422581551725602,1
42,Contract,14.5,104581,374959,24,0,18118.139347012504,0.1732450382671088,65,32.6897358403827,72.92605544186583,1,29,2004.31,0,0.2987787775344788,2.364358487080798,0.0256896546909721,0
51,Salaried,15.1,138582,687574,36,2,42582.97727899001,0.3072763943296388,42,53.42542921622348,64.18053398703734,0,44,2716.51,0,0.4134579767454167,2.8806895765448335,0.0423177094377176,0
33,Salaried,13.2,45110,386942,24,0,18651.55988881772,0.4134684080872915,35,10.550269704709557,73.127454719614,1,35,1122.34,0,0.7148119411808173,3.373965360809534,0.0674815544346332,0
48,Salaried,2.0,50833,440322,12,0,41276.2631022065,0.8119973856000335,37,28.141004794173448,86.95597266995962,0,38,728.11,0,0.721844077666083,4.136533755162432,0.1342995442308323,0
23,Salaried,3.9,39574,181594,24,0,9070.920286149638,0.2292141377204639,0,0.0,35.29879981287487,0,37,897.75,1,0.3823933222149223,2.231750399290652,0.0225712240977104,0
49,Self-Employed,23.8,15000,81125,36,0,3073.7121254635226,0.2049141416975681,7,28.376508232816967,53.305114600013134,0,38,232.06,0,0.4506944444444444,2.4168549962514287,0.027036861965359,0
32,Contract,9.7,70833,466295,48,2,38162.39108548386,0.5387657036336716,30,19.098003783286607,82.23797452505674,0,44,832.63,0,0.5485849345173389,2.992074951550471,0.0470691273577702,0
30,Self-Employed,9.3,52368,234540,12,0,21287.99010087963,0.4065076019874662,46,41.033505431508274,84.92948325335773,1,38,672.51,0,0.3732241063244729,3.120919298121366,0.0531974200903985,0
22,Self-Employed,2.8,24760,135696,60,0,3694.414605240285,0.1492089905185898,48,24.07159072549732,77.03958226322614,0,38,487.4,0,0.4567043618739903,1.8381636413008229,0.0153399433466808,0
38,Contract,15.9,45021,133561,36,0,4792.410787206046,0.1064483416007206,23,68.16939715009805,88.6221874252503,0,39,724.18,0,0.2472198159377475,1.8833828945814997,0.0160381462351244,0
30,Salaried,8.1,42900,325852,48,0,8528.137804166812,0.1987910910062194,48,21.8435496090587,80.67916617131925,0,41,902.72,0,0.632968142968143,2.1632912390369645,0.0211092489427309,0
48,Self-Employed,11.8,90294,391667,36,2,29421.089676182703,0.3258365968523125,106,23.938632517888113,85.37849630437945,1,45,1028.91,0,0.3614738151667516,2.5981225565096944,0.0322368414501287,0
50,Self-Employed,11.5,100005,421871,48,1,19415.33460129501,0.1941436388310085,39,39.62005623317772,83.64623213451972,0,37,1175.76,0,0.3515415895871873,1.9493506623536767,0.017113107869204,0
45,Salaried,12.2,72735,319453,36,0,11139.51030803733,0.153151994336115,68,70.99091280831621,69.63951611407073,0,43,758.73,0,0.3660010082262093,2.5287284457613417,0.0301407887875691,0
27,Salaried,6.8,98741,782745,24,1,50210.42738025122,0.508506368988072,31,21.20234637808676,82.26166547656901,0,35,2412.86,0,0.6606045107908569,3.1005360866732676,0.0521800701192317,0
43,Salaried,11.2,29324,108560,36,1,13616.4200941028,0.4643438853533897,75,50.17709975299988,84.5430150841582,0,29,574.43,0,0.3085072523075524,2.8403038045541233,0.0407109165587317,0
44,Salaried,14.3,46235,307469,48,0,9574.870784011817,0.2070913979455351,87,20.271970029947205,75.75167324490434,1,52,572.51,0,0.5541779315814138,2.620345542984369,0.0329373994392791,0
21,Self-Employed,2.6,49693,230260,36,0,7562.466293061188,0.1521837339879095,24,64.96332951251435,71.85583048283806,1,45,704.32,0,0.3861375512312264,2.9323700142557128,0.0444624102008166,0
59,Salaried,33.8,66011,132642,24,1,11449.846903115662,0.173453619898436,76,25.72144159937439,78.28918804666867,1,43,616.98,0,0.1674493644998561,1.9830187097356784,0.017688716617176,0
57,Contract,15.4,42395,339410,36,0,12802.637051811793,0.3019845984623609,0,0.0,78.31752221262477,0,46,817.95,1,0.6671580768172347,2.231928077423563,0.0225751443232733,0
56,Self-Employed,35.3,41360,243330,36,1,13199.487538857982,0.3191365459104928,50,53.7468660246736,78.0124812462072,0,33,708.75,0,0.4902683752417795,2.8288279722711436,0.0402650993806741,0
40,Self-Employed,14.8,30966,97694,24,0,4881.25568374457,0.1576327482963434,0,0.0,97.83953742027104,0,41,311.13,1,0.2629066287756464,0.8996651267484344,0.0060577848566855,0
21,Contract,2.6,25744,117812,48,1,7059.896345771287,0.2742346312061562,34,13.771272793226364,92.74107323746092,0,43,510.21,0,0.3813574684068779,1.7101930895652673,0.013522215096189,0
34,Contract,8.8,194491,417280,60,0,10877.645961330129,0.0559287882798182,10,50.929219839112136,63.38526548265454,0,38,2223.96,0,0.1787914779261422,1.749132897075532,0.0140516089962241,0
27,Salaried,3.6,55516,545575,48,0,16640.81853513357,0.2997481543182789,42,38.29167716921129,73.20221519197055,1,41,896.97,0,0.8189455892595529,3.604004776502777,0.0834785909431732,1
36,Salaried,9.9,54402,147165,36,1,17542.51318655869,0.3224608136935901,99,37.558833690824066,50.08042685568389,1,50,976.32,0,0.2254282930774604,3.1177009832240636,0.0530355546553043,0
34,Self-Employed,9.6,29038,82856,24,1,8617.86175266366,0.2967787641250658,74,11.787199929733966,74.89116886706618,1,41,479.65,0,0.2377803797323048,2.300447327913671,0.0241375559546811,0
29,Self-Employed,8.6,44650,219106,48,1,20319.87030397659,0.4550922800442685,22,23.96589090552846,70.97938704437291,0,37,808.0,0,0.4089324374766704,2.7734730542651445,0.0381795798602816,0
45,Contract,20.7,24507,107063,24,1,14347.245606338667,0.5854345944562235,70,17.72229174345731,76.25069553903073,0,48,225.44,0,0.3640558479890099,2.9244614984185837,0.0441276207834492,0
59,Salaried,18.8,44990,121300,12,0,11198.336877548489,0.2489072433329293,50,2.3626216208772415,94.50191919340976,0,49,376.52,0,0.2246795584203897,1.2016516040413845,0.0081759533138682,0
21,Self-Employed,2.7,24424,47501,24,1,7146.521172446688,0.2926024063399397,36,42.5610155717624,80.2639236630989,0,36,428.7,0,0.1620707773774429,2.0553697637159365,0.0189907431790681,0
42,Salaried,13.3,75067,153122,36,0,5438.881616522558,0.0724536962516493,164,31.151613028619455,69.95604214902222,2,37,1338.63,0,0.1699837034471427,2.3902702071196207,0.0263462501251142,0
25,Salaried,5.7,56325,201927,12,1,25289.529677564937,0.4489929814037272,63,8.75649541722445,76.89658286790203,0,42,867.71,0,0.2987527740790057,2.2730067935695266,0.0234995668131649,0
26,Salaried,4.3,53959,268965,24,0,12843.49831090572,0.2380232826943738,88,37.06148517563,85.77818496921753,0,37,1049.86,0,0.4153848292221872,2.106396595012589,0.0199650810013342,0
24,Salaried,4.0,53453,475025,48,1,24772.53875025914,0.4634452462959822,72,38.352508871541175,53.8502267598063,0,34,797.23,0,0.7405649199608378,3.768717350505227,0.0969762589000564,0
57,Salaried,23.5,40129,126365,48,0,3956.7476277173673,0.0986007034243905,0,0.0,99.83273080155205,0,43,583.09,1,0.2624141310938889,0.6919323448907244,0.004927089047177,0
43,Salaried,23.0,23399,127392,36,1,14440.114786046714,0.6171252953564987,62,42.072310110997144,70.77940114548117,0,41,507.0,0,0.453694602333433,3.6013114240523856,0.0832727538145221,0
47,Self-Employed,9.4,41527,111693,36,1,10751.843144164592,0.2589121088488114,17,75.95854082534166,51.452027423775704,2,35,1064.36,0,0.2241373082572784,3.980539989955841,0.1171748385341855,0
39,Salaried,18.5,67282,210747,24,1,19941.83485593661,0.2963918262824619,69,22.904185338615516,84.26141330616606,1,43,788.81,0,0.2610244939211081,2.36035380021579,0.0255896087622212,0
27,Salaried,5.0,29403,196301,36,0,6477.321083415779,0.2202945646163921,63,25.638078056842843,85.86163172863056,1,42,557.76,0,0.5563519595506128,2.5920583280982803,0.0320481876288961,0
21,Self-Employed,1.8,48997,127448,48,1,10958.524993668763,0.2236570605071486,36,57.29478720721455,61.872172194111386,1,40,973.2,0,0.2167615704362852,2.927452762372422,0.0442539656093288,0
46,Salaried,18.2,15000,94402,24,1,14745.651709911865,0.9830434473274576,53,27.666231020168865,80.4023056190209,0,34,373.61,0,0.5244555555555556,4.444772556332926,0.1743325447897993,0
35,Contract,12.2,26246,67660,60,0,1580.3485357947068,0.0602129290480342,29,29.76901946400993,75.48581511680423,0,42,357.62,0,0.214826386242983,1.3171264317166629,0.0091675663967377,0
32,Salaried,7.0,94555,287295,36,1,21712.8039322714,0.2296314730291512,47,69.37067555827161,75.9178527962248,1,41,1480.61,0,0.2531991962349955,2.970485554870649,0.0461101789913209,0
39,Salaried,20.0,49552,303334,48,0,7888.371840080496,0.1591938133693997,27,64.82793119788597,68.27338195896056,0,31,1051.09,0,0.5101274082445377,2.6910907910588873,0.0352668124531176,0
46,Salaried,26.7,57535,179649,24,0,9075.144660006728,0.1577325916399883,0,0.0,90.7639151944614,0,39,1078.08,1,0.260202485443643,1.0020427751685084,0.00670644510371,0
45,Salaried,17.1,55248,114055,48,0,3036.30456455863,0.0549577281450664,24,46.1055010171795,54.20491488854514,1,49,884.05,0,0.1720348851240467,2.301434304050785,0.024160815034878,0
34,Salaried,6.9,156419,1065451,24,0,49455.73316955174,0.3161747177104555,0,0.0,83.16448789942983,0,54,1446.75,1,0.5676265884153033,2.052496717262874,0.0189372919554556,0
49,Salaried,23.8,94499,2000000,36,0,78263.58761677,0.8281948763137177,119,39.481621970625504,80.78271286682602,0,46,1683.12,0,1.7636870936905855,4.865068265498145,0.2432521155085943,0
45,Self-Employed,12.6,30955,282656,60,0,6279.828165492411,0.2028695902275048,14,53.67975875302506,87.15964059995815,1,42,553.42,0,0.7609325364776827,3.247809347695042,0.0599630495215324,0
52,Self-Employed,24.0,69421,1057258,12,1,105706.56562898157,1.5,24,47.75135755441305,75.99588314950341,0,54,953.79,0,1.2691380610093967,5.576332116073644,0.3956393917244989,0
31,Salaried,11.5,54432,215175,24,0,10945.217345767023,0.2010805655821396,51,36.27830849059997,49.897833540980024,1,36,878.69,0,0.3294247868900646,2.893086001325815,0.0428229584873327,0
37,Salaried,12.8,34524,117642,36,2,28195.552954451432,0.8166942693329693,11,40.57993491662766,58.85755692393306,1,35,497.83,0,0.2839618815896188,4.601861300273755,0.1981116378195237,0
37,Self-Employed,12.4,76940,447734,24,0,21550.907360487065,0.2801001736481292,58,30.978805656456576,74.66191618532547,0,39,1768.87,0,0.4849384802010224,2.412461583312888,0.0269215292534115,0
43,Salaried,17.9,50093,220563,36,0,8418.382290781934,0.1680550633977189,64,57.8325479778164,94.25472219101358,0,46,725.81,0,0.3669225241051644,2.0082163631529455,0.0181319093789613,1
31,Salaried,6.7,69464,229872,36,0,8348.686487012317,0.1201872406860001,44,16.66405313727389,49.30016227840924,1,41,1488.19,0,0.2757687435218242,2.2846732002237067,0.0237687732584006,0
36,Salaried,9.1,55729,601273,12,0,53729.29818587251,0.9641173928452424,32,30.10347282370971,55.18707480844933,0,38,934.52,0,0.899102501988791,5.364751901747819,0.3463215017526996,0
49,Salaried,22.7,42255,255954,60,0,6475.424797803467,0.1532463565922013,29,27.930458762177174,64.97319553437832,1,42,492.46,0,0.5047804993491894,2.661268767217371,0.0342661188753948,0
36,Contract,9.9,97070,394723,24,0,19884.78036920724,0.204849905935997,144,15.486556893233653,80.80315801973411,1,44,1660.83,0,0.3388645650904845,2.143097548546211,0.0206959841695544,0
34,Self-Employed,8.9,28746,133199,36,2,23742.49179543127,0.8259407150710105,56,37.75447361905539,75.2071202103363,0,37,346.61,0,0.3861377814884389,3.995239118576477,0.1187039655272916,1
23,Self-Employed,2.0,31386,133356,60,0,3434.0034667278615,0.109411950128333,31,32.07244455330066,86.9815702695681,0,28,747.68,0,0.3540750653157459,1.5357115626146065,0.0113818470881746,0
57,Self-Employed,28.4,178054,873065,24,0,41390.27268189106,0.2324591005082225,0,0.0,89.8554335416084,0,43,2463.34,1,0.4086143342281929,1.4624672997428307,0.0105865004039212,0
32,Self-Employed,13.4,138313,742960,48,2,37765.94556111083,0.273046969996391,56,25.459776034216276,97.24685738634946,0,38,2945.78,0,0.4476320615801358,1.9137827820773787,0.0165250099855952,0
26,Self-Employed,5.5,51841,222788,36,2,16601.303473293003,0.3202350161704635,96,14.357134057740744,68.93055630368917,0,38,1071.73,0,0.3581270937417616,2.1792943554348065,0.0214424783893916,0
24,Contract,3.6,38092,169807,36,1,19359.41447316528,0.5082278292860779,72,68.92495118928264,66.92967231193907,0,52,396.37,0,0.3714843886730372,3.6118392540279434,0.0840799655050391,0
56,Self-Employed,19.1,28925,85115,24,3,48787.96053727516,1.5,70,21.61509838077647,81.8294869520079,0,48,529.15,0,0.2452175165658311,3.9646104462802754,0.1155370309098539,0
42,Salaried,14.6,34813,266922,48,0,8216.216542225262,0.2360100118411301,0,0.0,82.84919916848298,0,34,527.4,1,0.6389423491224543,1.9237055716798273,0.0166870505548145,0
40,Self-Employed,17.8,115005,617424,48,0,19254.423155224213,0.1674224873285875,21,19.480647118481823,75.17689830451185,0,31,2450.17,0,0.4473892439459154,1.8379075601141852,0.015336075815268,0
37,Self-Employed,9.4,77743,617646,48,0,15982.866060213348,0.2055859184777195,0,0.0,66.93512246012651,0,36,1188.52,1,0.662059606652689,2.1058203285102945,0.0199538086149053,0
26,Self-Employed,6.3,100707,476857,48,2,19218.269127816777,0.1908334984441675,50,39.641161227258856,80.28811228568935,1,43,1904.4,0,0.3945910744370633,2.55468284111164,0.0309088189670619,0
35,Self-Employed,11.5,51689,120535,24,0,5565.131300303726,0.1076656793573821,46,32.438609325209825,48.27451088872585,1,45,946.58,0,0.1943272907839837,2.3769494507953817,0.0260066918545692,0
25,Self-Employed,1.2,25560,188429,48,1,18200.625050996056,0.7120745325115828,44,22.826677337244657,76.8489859530194,1,29,524.41,0,0.6143355503390715,4.247392293806735,0.1477185918475382,0
54,Self-Employed,15.4,33106,154785,36,1,11052.045482133111,0.3338381405827678,166,51.5581923331724,83.07458537275421,0,35,533.12,0,0.3896197063976318,2.6131980857510237,0.0327104933126096,0
44,Salaried,16.8,54490,211690,60,0,4932.860038383936,0.090527803971076,0,0.0,91.08592547322507,0,38,1197.13,1,0.3237444179360127,0.8909111567188709,0.0060053036932702,0
42,Contract,7.7,33658,63443,36,1,9737.711283920442,0.2893134257508004,108,45.075162127807936,72.6444071618801,0,38,680.58,0,0.15707756452156,2.190017948523659,0.0216686468065388,0
49,Salaried,19.1,68805,283995,36,1,17882.555353281445,0.2599019744681556,41,49.33397090378003,81.67439216955864,0,44,1116.78,0,0.3439611946806191,2.3105413964387167,0.0243764666282239,0
24,Salaried,4.4,31397,123972,12,0,11592.795591295677,0.3692325888236353,58,20.31228569269588,88.2170955783037,0,40,635.39,0,0.3290441761951779,2.0826918824795553,0.0195065029733922,0
35,Salaried,10.5,48907,359588,36,2,41813.56483194609,0.8549607383799065,54,41.75249782794096,61.35390516299844,0,41,690.79,0,0.612707110774872,4.689921771276165,0.2124737539207484,1
36,Contract,13.8,44291,110229,36,3,40469.70258531775,0.9137229366082894,61,4.748545420725985,56.22703174925714,1,34,1062.77,0,0.207395407644894,4.280084626364242,0.1518820643877843,0
59,Self-Employed,6.8,73716,143525,24,0,7016.228004885836,0.0951791741940126,0,0.0,90.80328162445517,0,40,737.46,1,0.1622499412158373,0.6668632100389664,0.004805692783638,0
26,Self-Employed,5.1,43977,152602,36,2,15381.418100167435,0.34976051345402,85,30.00967480365166,80.02935123384461,0,41,936.35,0,0.2891700964898318,2.2327415386439133,0.0225931007303519,1
56,Self-Employed,29.7,53898,596236,48,0,18596.772439812114,0.3450364102529243,86,23.899349168604452,83.85818504728351,0,36,797.4,0,0.9218585723650846,3.0185145511262137,0.0482693422615973,0
42,Contract,9.6,31276,198765,48,0,6262.634259966322,0.2002376985537256,64,33.741996060947656,73.04117817131245,1,40,388.95,0,0.5295993733213966,2.805624423987799,0.0393779292851657,0
54,Self-Employed,19.6,64002,270472,24,1,17754.678659346602,0.2774081850465079,45,47.625296424355305,80.62843473419106,0,43,930.12,0,0.3521660781433913,2.3654265977070748,0.0257164027240341,0
23,Contract,3.5,101739,318725,24,0,16438.619642496647,0.1615763831224667,0,0.0,86.87790546028184,0,47,1266.39,1,0.2610642591991927,1.0731569562619618,0.0071971781991188,0
57,Salaried,16.2,56793,153622,36,0,5825.737348674795,0.1025784401013293,0,0.0,86.22285190875736,0,40,1102.23,1,0.2254121693401182,0.8525107956828047,0.0057803771215783,0
26,Salaried,6.4,66548,312750,36,2,38908.28655033678,0.5846650019585379,38,38.839447997167014,82.21407737525018,0,46,713.78,0,0.391634609605097,3.190827479612011,0.0568305181248959,0
29,Salaried,3.4,52109,241998,60,3,48317.53686344519,0.9272397640224374,84,45.86697394710526,82.37695805297484,0,53,511.76,0,0.3870060834020994,4.314578655582418,0.1563789273353162,0
41,Salaried,9.8,54667,245286,24,1,25031.40390498955,0.4578887428428403,27,43.36931530558735,91.49745633076776,0,34,1338.48,0,0.3739093054310644,2.712608071297412,0.0360062620785227,0
43,Self-Employed,15.8,61771,353503,36,0,11631.841015267488,0.1883058557456976,0,0.0,92.83784872312164,0,45,1018.79,1,0.4768998936933728,1.3876996769303274,0.009831337341659,0
34,Salaried,13.9,50711,159950,48,0,4493.069474511814,0.0886014764944847,0,0.0,72.43180609174578,0,48,599.07,1,0.2628456679352934,1.0735958400102077,0.0072003148681185,0
39,Salaried,10.0,43757,260048,24,2,42027.28157877152,0.9604699037587476,48,49.78169413710125,83.41902035824042,1,43,631.4,0,0.4952502837641215,5.1197252436053375,0.293120845866626,0
