age,employment_years,monthly_income,loan_amount,loan_tenure_months,existing_loans,monthly_debt_payment,post_loan_dti,credit_history_months,credit_utilization,repayment_consistency,previous_missed_payments,monthly_transactions,average_transaction_amount,ntc_flag,employment_type_Contract,employment_type_Salaried,employment_type_Self-Employed
42,11.7,55983,204433,36,2,22399.426764299955,0.4001112259846731,13,42.914962501150335,78.6094752160406,1,37,1255.87,0,0.0,1.0,0.0
55,30.0,55594,333728,48,1,18458.34165483853,0.3320203916760537,109,66.66617787903331,50.6544786868147,0,27,916.01,0,0.0,1.0,0.0
58,5.1,117433,2000000,36,0,69460.13838020754,0.5914873875333811,0,0.0,76.57164236038696,0,50,1377.66,1,0.0,1.0,0.0
45,9.2,38735,484623,60,0,12241.76192196167,0.3160387742858311,0,0.0,95.43666047601222,0,37,839.29,1,0.0,0.0,1.0
54,24.5,49405,222348,60,1,11934.395888004736,0.2415625116487144,56,24.07774252151203,81.36301411552786,0,46,819.4,0,0.0,1.0,0.0
33,9.3,23890,215200,60,1,19758.057379842823,0.8270430045978578,89,26.911622165176247,80.78495073325666,0,48,295.83,0,0.0,1.0,0.0
39,10.4,21008,98873,48,0,3163.0038525525333,0.1505618741694846,49,36.54157354028808,74.27786889210003,0,48,231.85,0,0.0,0.0,1.0
43,12.9,56792,280723,36,0,10294.044592483007,0.1812587088407347,23,43.96292198656349,82.5098089917417,1,39,907.35,0,0.0,1.0,0.0
22,2.4,69362,413640,48,2,20984.388458417816,0.3025343625964911,35,44.70105149234836,83.6932269407693,1,60,688.63,0,0.0,1.0,0.0
57,27.2,23088,72954,12,2,28514.440665779628,1.2350329463695264,53,29.055823344682395,90.40340400246986,1,45,265.2,0,0.0,1.0,0.0
23,0.6,25300,273736,60,0,7046.647585282549,0.2785236199716422,30,23.4919036063254,82.46086976001081,0,53,241.77,0,0.0,0.0,1.0
37,12.9,65621,338075,48,0,9309.956078925155,0.1418746449905542,14,30.192946629974337,66.91997889440522,1,38,1053.14,0,0.0,0.0,1.0
21,1.8,103570,1113575,36,0,39079.347719004494,0.3773230445013468,15,55.36319376780694,46.48264347700601,0,41,1404.4,0,0.0,1.0,0.0
50,22.9,44497,372894,48,0,10500.627379820338,0.2359850637081227,96,19.4480796445292,76.22146667640226,1,37,1078.63,0,0.0,1.0,0.0
25,5.4,69364,293136,48,0,8357.617509321093,0.1204892669010018,33,59.02620174527841,78.78373471783354,0,46,1142.73,0,0.0,1.0,0.0
35,13.3,39211,299158,24,1,26736.64818259402,0.6818660116445391,35,7.493084555588989,41.339279956968866,1,45,565.07,0,0.0,1.0,0.0
21,2.7,33437,249930,60,0,6352.817788893492,0.1899936534047161,29,30.821630959829697,60.36312093251165,0,28,735.07,0,0.0,1.0,0.0
47,18.2,20370,76079,36,2,15971.539513052854,0.7840716501253242,86,50.489364773230825,51.61574744178358,1,40,433.3,0,0.0,1.0,0.0
36,13.6,20887,170777,36,1,11173.911055962832,0.534969648870725,46,47.2241990921745,86.26363732493003,0,46,390.08,0,0.0,1.0,0.0
38,9.7,47952,202527,36,2,15042.683894034428,0.313702950743127,58,26.40119676480715,81.71331905172617,1,43,455.26,0,1.0,0.0,0.0
30,7.4,47246,143109,60,1,15763.012636740032,0.3336369774529067,25,26.103992514230768,82.54870774551473,0,42,584.17,0,0.0,1.0,0.0
44,19.6,64780,219963,24,0,10702.992741104346,0.1652206350896009,0,0.0,91.56294868033406,0,42,1265.2,1,0.0,0.0,1.0
43,11.4,22484,92370,36,1,12045.002118190958,0.535714379923099,46,35.92439788492292,87.91904070612195,0,44,206.82,0,0.0,1.0,0.0
23,2.5,98155,609143,36,2,38746.891852983754,0.3947520946766212,51,44.056881486617584,59.13671462222875,2,43,1997.73,0,0.0,1.0,0.0
58,33.9,30856,141796,36,0,5403.653794376818,0.1751248961102157,59,20.82857585995327,61.9653373364454,1,41,562.64,0,0.0,1.0,0.0
52,24.6,114843,609891,12,1,66069.40481449864,0.5753019758670415,34,67.80542938830962,88.5796140883965,0,37,2010.74,0,0.0,1.0,0.0
26,3.8,34874,162859,24,0,8291.035021246566,0.2377425882103161,11,19.425783120688394,82.97811636215391,0,32,488.45,0,0.0,1.0,0.0
39,8.7,52641,481131,24,1,34947.77961177267,0.6638889764968877,114,19.90511856295281,71.47522268455428,1,43,813.76,0,0.0,0.0,1.0
58,22.7,49073,423918,36,4,27913.279574004693,0.5688113539829375,54,16.329135450920795,85.06060689158308,0,32,626.34,0,0.0,1.0,0.0
51,26.6,16108,130785,48,0,3503.127673098337,0.217477506400443,28,42.69121107321327,85.33677484462186,1,35,194.35,0,0.0,1.0,0.0
31,9.6,56931,270872,60,0,5835.295867133423,0.1024976878525482,38,53.51448602576128,67.67355203909031,0,29,790.45,0,0.0,1.0,0.0
50,20.2,32147,214382,36,1,16985.665388061665,0.5283748215404754,75,33.120049582526335,64.9894398538087,0,50,419.16,0,0.0,0.0,1.0
55,22.0,60805,431538,12,0,38406.53348840122,0.631634462435675,69,27.35554798661336,54.848658924042894,0,46,1088.91,0,0.0,1.0,0.0
25,5.6,37440,237283,48,1,14373.125930639268,0.3838975943012624,50,18.45523661034944,57.111897950626755,0,34,747.98,0,0.0,1.0,0.0
38,14.8,58935,472478,48,0,14337.508820563638,0.2432766407154261,0,0.0,79.42299410139651,0,32,767.82,1,0.0,1.0,0.0
43,8.0,52807,199778,36,0,6790.155352873661,0.1285843799661723,42,25.810573514482748,69.52615140995586,0,29,945.38,0,0.0,1.0,0.0
53,1.8,60171,608189,60,0,13922.281666716024,0.2313785987720999,25,24.16290520838544,70.90538035142342,1,49,518.06,0,0.0,0.0,1.0
40,14.3,29715,347407,36,2,38050.906747545254,1.280528579759221,65,18.814707845434818,61.8594710767224,1,33,751.99,0,0.0,1.0,0.0
55,25.4,109556,903368,60,1,24190.25426808096,0.2208026421928599,67,62.22707388786666,40.01960652674978,1,39,2178.24,0,0.0,1.0,0.0
57,28.4,42067,334924,60,1,16632.57806495542,0.3953830333742701,73,56.22813997210253,94.44254526701802,0,47,417.61,0,0.0,1.0,0.0
34,8.0,33104,176194,24,3,29384.17028277438,0.8876320167585301,42,49.8228003035206,81.09293210663408,0,36,400.0,0,1.0,0.0,0.0
39,5.2,105749,522638,12,0,45987.414792005664,0.4348732828868893,33,7.2055834928366815,83.36481598159611,0,34,1957.25,0,0.0,1.0,0.0
40,17.3,58864,492754,48,1,28528.163286456584,0.4846453398759273,50,27.02470518681855,78.57572708960652,0,44,948.88,0,0.0,0.0,1.0
47,24.3,195212,1582910,60,1,52780.47002326327,0.2703751307463848,26,60.38071895658524,64.06840289234735,1,29,5147.41,0,0.0,0.0,1.0
33,11.1,43661,299311,36,1,20906.66754750041,0.4788407857699184,26,5.225145429579737,55.3782815077545,0,49,443.78,0,0.0,1.0,0.0
48,15.5,38733,77689,24,0,4045.472126752258,0.1044451017672852,0,0.0,62.32637848494848,0,44,739.74,1,1.0,0.0,0.0
35,11.0,55795,318042,24,0,16721.9177040427,0.2997027996064647,150,58.880492654952945,75.5981802618891,0,38,920.54,0,0.0,1.0,0.0
37,6.7,76346,510163,36,0,19299.649582236656,0.252791889322776,0,0.0,68.75324778455348,0,49,1272.93,1,0.0,0.0,1.0
34,8.0,38110,108501,24,1,15765.728728196991,0.413690074211414,74,35.191616349360025,82.92400491836166,1,40,614.87,0,0.0,1.0,0.0
42,9.9,71242,237569,60,0,5180.645413241875,0.072718977755283,56,44.14442915176548,74.50270796945405,0,44,941.72,0,0.0,0.0,1.0
52,30.5,33584,127687,36,0,4825.069759191919,0.1436716817291543,54,31.300825993143693,82.28049451162617,0,47,528.17,0,0.0,1.0,0.0
26,6.2,98310,251503,24,1,20889.425664920494,0.2124852575009714,19,71.43672194709745,62.16143367833962,2,31,1692.3,0,0.0,1.0,0.0
52,18.3,32421,142909,24,1,16903.59141312998,0.5213778542651362,73,32.428189061634974,79.98928813963735,0,46,400.37,0,0.0,1.0,0.0
50,16.3,60233,360964,48,1,14903.57876768824,0.2474321180696336,59,11.550865846281171,83.29307377730322,0,46,824.92,0,0.0,1.0,0.0
44,8.1,47943,211519,36,1,11904.111197210008,0.2482971694973199,160,50.42451753678458,78.79651990858756,0,42,925.73,0,0.0,0.0,1.0
55,26.1,42787,305409,36,1,24975.66661555326,0.5837209109204492,48,16.979909115017925,64.93829041232375,1,44,660.44,0,0.0,1.0,0.0
60,13.9,35109,195925,24,2,38958.161111245645,1.10963459828664,51,16.693284773837007,52.74772391148736,0,33,793.27,0,0.0,1.0,0.0
44,11.4,87687,531955,60,1,28028.890641043,0.3196470473507247,96,37.36158707570184,76.57001450171832,0,39,1133.51,0,1.0,0.0,0.0
49,14.7,77025,603579,36,1,35406.96879270949,0.459681516296131,32,7.232302579442955,89.00769590883542,0,28,2239.33,0,1.0,0.0,0.0
47,19.5,86955,341252,36,0,11768.83612143483,0.135343983916219,0,0.0,79.95056198632514,0,47,1661.49,1,0.0,1.0,0.0
58,30.7,48601,113024,48,0,2867.25867112892,0.0589958780915808,0,0.0,76.93719278807126,0,47,465.26,1,0.0,0.0,1.0
22,2.5,83884,582825,48,1,27878.14570653893,0.3323416349546865,39,45.09816313916194,81.98181431214438,0,38,979.67,0,0.0,1.0,0.0
31,8.9,398073,1136514,36,1,46978.12254446652,0.1180138380258558,37,70.22210702475753,44.447752215501275,1,39,9075.31,0,0.0,1.0,0.0
34,11.9,33926,197692,36,0,7494.042953289208,0.2208937968899725,22,5.473871177711132,81.80295909423779,0,46,607.35,0,0.0,1.0,0.0
52,26.9,33959,480162,60,0,13808.92665127383,0.4066352557870912,29,17.16806514378125,73.58553638634673,0,51,397.51,0,0.0,0.0,1.0
59,37.9,64820,359715,48,1,16606.34333274689,0.2561916589439507,66,39.22802505446064,56.03424571760467,1,43,920.99,0,1.0,0.0,0.0
37,5.8,40203,155788,24,0,7307.876094622103,0.1817743972992588,57,9.08243061903426,75.33170227928426,1,43,476.28,0,0.0,1.0,0.0
59,27.3,20447,157681,12,0,14071.515565368783,0.6881946283253673,38,47.02667378339952,64.22535591081251,1,39,428.5,0,0.0,1.0,0.0
58,24.7,41007,208559,36,0,7105.253368033156,0.1732692800749422,36,60.23383780121664,77.40284218226718,1,44,414.62,0,0.0,1.0,0.0
53,24.2,48365,344516,36,0,12249.794385054493,0.2532780809480924,56,46.63527645653778,76.9103111385947,0,48,883.49,0,0.0,1.0,0.0
41,8.4,28844,214963,36,2,25167.57434084965,0.8725410602152839,66,49.37930852754604,63.82996378648936,1,45,393.41,0,0.0,1.0,0.0
54,29.5,38882,122350,60,0,2816.460871886182,0.0724361111024685,61,77.37178022609771,55.98680309637451,0,36,884.46,0,0.0,0.0,1.0
29,9.2,38673,143855,24,0,7009.783058204474,0.1812578041063396,47,42.2540937981932,93.56716381422152,0,35,635.73,0,0.0,1.0,0.0
45,22.1,49715,172570,48,1,13098.199949853535,0.2634657537936948,56,24.870285353231733,77.63407819053167,0,31,1048.23,0,0.0,1.0,0.0
29,9.2,79560,574317,36,1,30745.049418709525,0.3864385296469271,32,46.254925170818154,75.95759218812299,0,36,1314.73,0,0.0,1.0,0.0
55,21.2,45801,287794,48,2,30296.13060507802,0.6614731251518093,47,10.512716026047146,67.28169850610715,1,37,760.2,0,0.0,1.0,0.0
40,15.1,23245,307896,36,2,20440.92513849389,0.879368687394876,15,55.04567332772594,52.223494248508025,1,39,314.22,0,0.0,1.0,0.0
41,9.7,60521,220055,36,1,12319.771079000286,0.2035619219609769,48,26.99036047159291,75.69036603796101,0,34,1481.15,0,0.0,1.0,0.0
30,6.1,37150,335722,48,1,12635.245860815594,0.3401142896585624,41,64.24313071929947,90.27446202947148,0,42,639.16,0,0.0,1.0,0.0
47,16.5,54669,335803,48,0,9758.251068516607,0.1784969739434891,59,15.392219213485903,80.91248644352711,0,37,609.11,0,0.0,1.0,0.0
58,10.3,42918,255170,48,0,7642.579784195951,0.1780739965561291,0,0.0,78.21837295842731,0,41,432.4,1,0.0,0.0,1.0
55,27.6,41941,304257,48,0,8668.590587556198,0.206685357706211,40,8.155828774327215,56.90973281077174,2,45,461.89,0,0.0,1.0,0.0
35,10.3,58939,604178,60,0,15012.910804570118,0.2547194693593396,0,0.0,70.83202758511095,0,38,625.2,1,0.0,0.0,1.0
35,6.0,119102,385345,36,0,13125.951917181592,0.1102076532483215,35,71.67458809741423,86.13775579777727,1,45,1676.46,0,0.0,1.0,0.0
36,8.4,51058,340600,60,0,8773.075840061214,0.1718256853002705,125,67.4419983850712,93.4940169636897,0,48,933.22,0,0.0,1.0,0.0
53,9.1,140362,603589,36,1,29652.996241831643,0.2112608558002283,75,28.156392022198247,90.32859330656449,0,41,2031.92,0,0.0,0.0,1.0
25,2.6,45468,224948,48,0,6635.800223986399,0.1459444053837072,57,33.10547678107411,80.71515456833131,1,29,1088.37,0,0.0,1.0,0.0
27,3.9,35130,66318,60,0,1903.9848917357983,0.054198260510555,22,45.3364450126784,71.70484143133561,0,41,658.82,0,1.0,0.0,0.0
40,16.2,27686,129281,60,0,3022.125653115552,0.1091571788310175,41,33.779660187257406,59.214061871633675,2,29,814.99,0,0.0,1.0,0.0
24,4.9,60817,170110,60,2,32269.598816728467,0.5306016215322766,72,22.15345729717017,66.29844525397044,0,46,1019.05,0,0.0,1.0,0.0
25,3.3,55964,147839,36,0,4782.751493087976,0.085461216015438,0,0.0,86.53959648722139,0,39,595.23,1,0.0,1.0,0.0
48,18.5,22883,144350,60,1,7962.829470503835,0.3479801368047824,27,18.416602390645703,77.77387843875599,0,43,387.76,0,0.0,1.0,0.0
44,21.6,26780,205919,60,2,20166.417775563365,0.7530402455400809,30,55.85455975693143,84.27929792199727,0,33,703.68,0,0.0,0.0,1.0
51,10.4,70504,263032,48,1,22711.86551140326,0.3221358435181445,103,10.893914475099416,94.0320667434975,0,40,1061.11,0,0.0,1.0,0.0
25,6.6,55145,262631,36,2,31103.973288426343,0.564039773114994,48,8.914108111598367,69.73643706011904,0,42,622.79,0,0.0,1.0,0.0
45,25.5,96999,601558,48,3,51783.85293922809,0.5338596577204723,31,39.04228966339162,66.68686204471199,0,40,1636.68,0,0.0,0.0,1.0
38,18.2,55185,322609,36,0,10793.721079941071,0.1955915752458289,6,7.596371917184312,77.55561665505054,1,46,919.72,0,0.0,1.0,0.0
27,8.1,26306,104382,48,0,3254.5087770536697,0.1237173563846145,108,36.615652682743566,68.59478514603708,1,46,362.16,0,0.0,1.0,0.0
32,8.3,46741,83610,48,1,10869.791900126858,0.2325536873435925,55,30.575556582080893,65.07682195925874,2,38,836.81,0,0.0,0.0,1.0
24,3.7,119630,506453,24,0,25449.58067680429,0.212735774277391,15,48.878643601331234,64.93152817342552,0,47,1020.7,0,0.0,0.0,1.0
32,8.0,88500,693584,24,1,48792.31827976946,0.5513256302798809,21,28.909056154567008,47.615749159411045,0,33,2114.69,0,0.0,1.0,0.0
52,24.1,33786,168273,60,1,11412.562724859175,0.3377896976516657,132,52.10435349001876,56.590197619049434,0,63,269.76,0,0.0,1.0,0.0
52,24.3,46020,234784,36,0,9045.715642841618,0.1965605311351937,44,62.75410357007067,63.619170476893,0,39,974.66,0,0.0,1.0,0.0
60,10.2,53430,322307,24,1,23763.11247301557,0.4447522454242106,69,25.82567177722427,79.24688442946814,0,36,627.24,0,0.0,0.0,1.0
43,8.2,44386,115694,24,2,24865.93444076636,0.5602202144993097,23,25.341508902725824,96.13475701459694,0,34,785.13,0,0.0,1.0,0.0
46,10.7,46109,183733,36,1,21524.662390667712,0.4668212798080139,49,58.3001559216918,78.30157534562585,0,42,656.09,0,0.0,0.0,1.0
33,6.6,48490,138450,36,1,7784.673837784481,0.1605418403337694,74,58.34140117095791,82.16320267000428,1,43,565.78,0,0.0,1.0,0.0
21,2.2,89882,237947,24,0,11434.534549720667,0.1272171797436713,0,0.0,75.33553338205607,0,44,1269.61,1,0.0,1.0,0.0
44,17.1,112063,1295761,48,2,67895.82609343808,0.6058719300164914,41,31.726411873008153,61.60713520688922,0,45,1395.82,0,0.0,1.0,0.0
59,21.0,21678,137140,12,2,32107.17815765975,1.4810950344893326,84,30.6408045421438,87.22704187921863,0,38,512.54,0,0.0,0.0,1.0
27,5.8,37442,187882,12,1,26312.122231045447,0.7027435027788432,52,43.34458902340086,91.44995829307403,0,40,697.4,0,0.0,1.0,0.0
34,8.4,74063,417082,60,0,9307.969198133926,0.1256763727925404,0,0.0,64.08166963846166,0,50,719.13,1,0.0,0.0,1.0
48,8.9,89473,583145,36,0,20817.7046492697,0.2326702429701664,72,51.29060237403631,76.49771823686103,0,45,941.06,0,0.0,1.0,0.0
39,8.2,17813,77472,60,0,2146.9486826743073,0.1205270691446868,53,46.08908621462251,68.73505715457978,0,45,163.23,0,0.0,0.0,1.0
54,16.6,38936,226085,36,1,17544.2326571412,0.4505915517038525,89,73.71635013090582,88.65590589325195,0,44,611.52,0,0.0,1.0,0.0
24,2.3,32666,114977,12,2,20396.560585087973,0.6243972505078055,61,63.52392448946905,73.23360231212361,1,44,481.52,0,0.0,1.0,0.0
53,17.7,30079,211232,60,1,15135.559277728731,0.5031935661999645,20,57.33478475717304,77.32404680566653,0,46,424.19,0,0.0,0.0,1.0
43,8.2,81314,427668,24,1,27617.492894536874,0.3396400729829657,50,39.99735536714255,84.49104895573929,1,43,791.44,0,0.0,1.0,0.0
26,4.0,44189,239134,60,3,42228.98646584485,0.9556447637612268,35,36.11720489543,88.87041474070777,0,37,681.8,0,1.0,0.0,0.0
36,6.4,151604,429537,36,0,15440.8463424472,0.1018498611016015,97,61.70960835281954,66.76431484021491,0,39,2820.22,0,0.0,0.0,1.0
58,25.6,58279,441204,48,0,12931.982715922362,0.2218978142370727,86,3.901937740690166,42.78292207828032,1,46,931.79,0,0.0,0.0,1.0
34,6.2,65795,216605,36,1,20081.64015033394,0.305215292200531,16,32.19942045375539,93.1857894849541,0,39,790.13,0,0.0,1.0,0.0
48,12.2,91954,439411,48,2,24343.828536356166,0.2647392015176736,59,22.04642934534518,79.19758436581145,0,55,1323.55,0,0.0,0.0,1.0
33,11.2,83709,512695,36,1,31219.880802540283,0.3729572782202664,100,20.836346349711164,74.57330738214087,0,37,965.64,0,0.0,0.0,1.0
24,4.3,46494,204965,24,0,10407.88897802764,0.2238544538656093,33,37.37446082179943,86.35643831192115,0,39,910.75,0,0.0,1.0,0.0
52,16.2,67103,515005,36,0,18204.17713988041,0.2712870831390609,75,27.387239624612047,88.61918240669343,0,38,835.95,0,1.0,0.0,0.0
53,24.2,47446,264298,36,0,8775.255107679195,0.1849524745537915,77,14.449543263910822,78.7545861142571,1,44,808.41,0,1.0,0.0,0.0
23,4.6,87809,513288,36,1,24523.74254197952,0.2792850680679602,60,13.166856746560352,75.05953852939363,1,55,1209.73,0,1.0,0.0,0.0
40,19.8,78358,394384,24,0,18817.44606918214,0.2401470949894349,32,58.6006729713171,48.253121943095344,0,35,1451.46,0,0.0,1.0,0.0
47,15.7,41356,231487,24,0,11067.06213902465,0.2676047523702643,39,29.88245104062241,76.70361478477427,0,41,591.77,0,0.0,1.0,0.0
53,13.0,138130,1603750,48,0,51307.35029849837,0.3714424838811146,0,0.0,74.20691670077404,0,45,2504.2,1,0.0,1.0,0.0
43,22.3,31794,217462,12,1,29522.434797644153,0.9285536515582864,15,40.35091652611965,74.60594202752486,0,34,461.59,0,0.0,0.0,1.0
48,13.6,38749,264475,24,1,22912.11574204201,0.5912956654892257,25,50.45981165216783,91.8215300962005,0,41,695.66,0,0.0,1.0,0.0
48,16.2,55550,199472,24,1,17393.91062715959,0.3131217034592185,20,17.27359541224807,85.10271458111255,0,35,692.06,0,0.0,0.0,1.0
36,3.3,111435,368767,24,3,59640.67488275387,0.5352059486046024,37,50.97089184823799,89.01385732897639,0,43,2107.43,0,0.0,1.0,0.0
39,8.6,54139,376948,36,1,19044.839580511507,0.3517767151316335,35,54.37014037496654,34.384846523222016,2,41,702.33,0,0.0,1.0,0.0
23,3.4,78809,583571,36,2,31703.23823458769,0.4022794126887499,60,44.883111001299675,92.45248601871197,0,35,1215.08,0,0.0,1.0,0.0
47,13.8,29619,141067,36,0,4563.405339366072,0.1540702028888913,0,0.0,68.0610668953184,0,43,617.87,1,0.0,1.0,0.0
59,24.2,69633,181488,36,0,7053.009885514168,0.1012883242932829,60,48.45175850080055,81.00312821101767,0,36,1174.03,0,0.0,0.0,1.0
43,3.4,107766,1036703,48,0,32372.63257660948,0.3003974590929372,114,45.88953111316696,81.91132379842759,0,40,2087.27,0,0.0,1.0,0.0
47,6.0,22730,123883,48,2,15246.66912892782,0.6707729489189538,69,35.97423224093348,63.98693346827245,0,29,357.02,0,1.0,0.0,0.0
38,10.5,57328,319465,36,2,26375.75054051001,0.4600849591911458,28,37.61875366927714,80.3432678476796,0,33,795.45,0,1.0,0.0,0.0
32,5.6,22637,164404,36,0,5805.168384241798,0.2564460124681626,30,81.15057402803896,86.24275650291496,0,33,303.31,0,0.0,1.0,0.0
37,12.3,309422,1988191,60,2,81729.44479387088,0.2641358558663277,12,31.926029542431895,83.59059536304876,0,48,5353.2,0,0.0,0.0,1.0
58,36.0,31527,166360,36,2,15402.401092305665,0.4885463600185765,13,20.047529611514335,71.73219673578849,0,53,347.05,0,0.0,1.0,0.0
24,4.1,43087,310258,60,1,12090.982823044593,0.2806178852796572,47,49.958430492011445,90.92083533655388,0,25,689.64,0,0.0,1.0,0.0
59,22.8,31532,201454,12,0,18089.40360349037,0.5736839909771142,0,0.0,87.3983129890568,0,43,658.97,1,0.0,0.0,1.0
50,11.5,39445,231714,60,2,32165.57090278255,0.815453692553747,63,47.60976738901495,88.18241578003781,0,37,523.7,0,0.0,1.0,0.0
24,4.7,62930,359351,24,1,30442.671208576096,0.4837545083199761,49,30.794995455269692,90.41059714007366,0,40,876.46,0,0.0,1.0,0.0
33,9.2,20921,132388,36,0,4737.65413607338,0.226454478087729,0,0.0,49.54103076247929,0,47,386.35,1,0.0,1.0,0.0
50,27.3,63219,550142,36,2,36558.512021979455,0.5782836176146325,20,29.62704836223044,76.05727628838606,0,39,1305.65,0,0.0,1.0,0.0
28,2.8,85242,504438,60,1,18975.033713889745,0.2226019299628087,14,23.60350781836661,90.49489023744268,0,40,1661.63,0,0.0,0.0,1.0
37,3.2,35227,324842,36,0,11135.96203349344,0.3161200792997826,0,0.0,63.13899612066338,0,40,777.54,1,0.0,0.0,1.0
25,2.4,34270,216210,36,0,7890.397795602569,0.2302421300146649,0,0.0,80.81510671660519,0,38,740.65,1,1.0,0.0,0.0
35,7.1,39227,165528,36,0,5475.538311379248,0.1395859563917518,61,49.91903773224845,95.16185696194164,0,50,589.43,0,0.0,0.0,1.0
56,18.8,28328,238603,24,0,12334.642988185024,0.4354223026046676,67,10.9237653146334,81.27424702820038,0,31,711.43,0,0.0,0.0,1.0
31,3.2,35668,132775,48,2,10756.64757553408,0.3015769758756891,149,46.53476073286951,85.26330304389857,1,42,366.04,0,0.0,1.0,0.0
39,9.2,88896,722254,24,1,42874.051393862625,0.4822944946213848,30,42.01808967279169,89.3892913982688,0,41,1024.91,0,0.0,0.0,1.0
30,6.7,48997,520539,12,1,53518.46338598871,1.0922804128005532,58,41.259871097335626,65.63287737169301,0,33,1256.28,0,0.0,1.0,0.0
55,23.8,150800,471655,36,3,35875.908901209026,0.2379039051804312,52,43.06068627719031,68.75505233832769,0,42,2588.14,0,0.0,0.0,1.0
43,11.2,23577,118618,36,0,3990.7383864019425,0.1692640448912899,36,22.20177926891135,75.34802253897033,1,38,418.52,0,0.0,0.0,1.0
39,19.1,114555,781750,48,1,31616.43306072692,0.2759934796449471,55,52.647913149436384,81.10380956671582,1,46,2235.09,0,1.0,0.0,0.0
56,24.0,47769,342172,24,2,33558.96280547152,0.7025259646522122,59,21.649498783282745,58.28834592659477,0,34,623.22,0,0.0,1.0,0.0
54,22.0,61154,336032,36,0,10911.940856313038,0.1784338041062406,32,27.58757776478118,62.077197841745566,0,38,771.89,0,0.0,0.0,1.0
23,1.3,58268,188654,36,1,12724.388216417958,0.2183769516101111,52,20.92210066672689,75.27678799423909,0,44,1000.99,0,0.0,1.0,0.0
41,13.0,34038,277688,60,1,17609.878797112247,0.5173593864831144,62,40.90901120339796,84.5880281322074,0,34,439.45,0,0.0,1.0,0.0
41,21.2,117304,471982,60,1,21890.348298127486,0.1866121214803202,53,49.51229119649909,84.63133885584817,0,46,2262.26,0,0.0,1.0,0.0
